Id,Prediction
422,4330090.88720302
423,2818080.1508166427
424,4854068.017333981
425,4779506.017093694
426,4231094.397896787
427,4430322.485968414
428,5088406.112919396
429,5048296.255490068
430,2940586.448575369
431,3756384.2180218436
432,3504428.6890613697
433,6426243.350867458
434,3913487.085663589
435,5010314.197622109
436,5687042.750838753
437,2939304.4329101145
438,4212166.139724939
439,6842145.571786378
440,4770671.605957643
441,5349235.571605238
442,2634868.2345654904
443,4455679.386469764
444,5819517.542081274
445,7743863.879709006
446,7337399.719500311
447,4534997.196392801
448,4224377.804663525
449,12973549.560131455
450,4887478.238009555
451,3236997.377530289
452,5018737.753499571
453,5879155.342355465
454,4448234.19688461
455,4641074.597992403
456,3288560.4890589966
457,4050870.1103360015
458,4002559.7469566246
459,2520126.1834255555
460,4801739.371304658
461,4426631.891616723
462,4297380.255183415
463,4652915.647007842
464,4406527.278660055
465,3445684.011953466
466,5295806.439332578
467,4208285.285783386
468,3563686.9077885556
469,5381869.600556552
470,3672806.50506123
471,5630283.79856171
472,2739886.48379622
473,4387589.445479568
474,4154173.2223045933
475,3990506.500826591
476,3537730.9988629664
477,6809265.766273591
478,4089399.571186828
479,4398952.1942045
480,4225761.784211627
481,10896060.738736717
482,4082117.5025210655
483,5233206.223574918
484,5481769.592622476
485,4781402.836516016
486,4394804.462088976
487,8221022.805400927
488,5323122.457117615
489,3955922.0780952037
490,4248519.928332852
491,3302365.737124183
492,4989917.870085574
493,4773241.823899839
494,5312309.75552592
495,4404700.868291957
496,5032210.620424641
497,4367319.188602849
498,4304527.997163987
499,4395021.792992841
500,4355878.707151819
501,3425297.8579878514
502,4028226.9925492015
503,6549721.634692813
504,5997233.838123657
505,3718301.171005826
506,4393065.376248169
507,4473290.185219495
508,3839086.953374073
509,4569457.299323101
510,5383338.640989136
511,5635563.628356632
512,2679166.968524896
513,4749549.299829596
514,3519376.540637179
515,3346359.8752233176
516,3823550.944208909
517,4540355.995759303
518,4153801.8456269666
519,4564336.395026796
520,4757305.6861918615
521,4309472.003272003
522,7213734.977961849
523,5784885.890005571
524,3697131.3659065757
525,4249826.133112523
526,7338114.06753912
527,5586698.884174329
528,5460707.014625974
529,4678592.978993971
530,3706755.6146176727
531,6281764.720965449
532,3950135.7687798743
533,3970438.682875538
534,6308570.419107289
535,3690598.3845516974
536,4637305.066130829
537,4376256.494185604
538,4261521.735483783
539,4778482.400452578
540,4224390.108518976
541,4067809.9626906766
542,5099974.798027397
543,4727674.8661325835
544,4120413.5351050245
545,5285567.644573366
546,3641193.735075914
547,5211841.286213925
548,3762556.7159166043
549,3423644.676922792
550,3870235.272668208
551,4878430.239472992
552,5391969.179404969
553,4830546.24285207
554,4555537.073554672
555,4569167.127281016
556,3268722.2378341807
557,5376044.599319224
558,4579100.103824742
559,4143499.5694128936
560,4013393.9470821493
561,6548632.729619972
562,3395364.134786828
563,5073838.54101738
564,3903214.768090749
565,5618574.800921733
566,2839830.209423252
567,5311872.119442221
568,4229467.327975965
569,4488984.031126609
570,7730884.088973535
571,8057821.441288386
572,3467433.903981535
573,5188868.031658947
574,3900740.769334368
575,4302117.89711861
576,12448879.355451005
577,5449541.406878254
578,4589245.09146496
579,4241466.913075849
580,4869447.832127798
581,5095502.746532457
582,4942788.910505611
583,4444492.887945123
584,4867192.38383061
585,5906726.371390607
586,3786015.327302192
587,3607074.7315927865
588,4542108.438312621
589,4828349.389988337
590,4687132.033477599
591,5313082.3246401325
592,3523755.26201217
593,3945621.8719394184
594,3474607.2503269683
595,3337819.917429667
596,5773366.478152297
597,5372188.691630965
598,4043404.902274622
599,6394466.513325836
600,4683258.469023974
601,4961684.921117935
602,6152764.747134647
603,3219790.217862753
604,4435564.398574128
605,4049312.847959459
606,4369321.454986492
607,3531295.0224732542
608,4339585.368467767
609,4443803.052088892
610,5967142.439367878
611,3421440.6243520733
612,3707908.6819232856
613,4360325.120992061
614,5590505.538884645
615,4993047.468581456
616,4342162.8048736695
617,5759488.864846643
618,7412473.482460519
619,4347302.750136867
620,4268874.268287133
621,6796889.805458308
622,7144874.156375813
623,4942506.993133286
624,3731072.888043413
625,5247148.493180881
626,3930183.2568826885
627,6153892.629601674
628,4110841.5977920545
629,4424659.2921200665
630,5209010.835667768
631,6406155.7326078955
632,5157407.544502895
633,4969801.465720107
634,3168682.9469032437
635,5267058.913080274
636,4432628.767168163
637,3519075.0177477575
638,6196536.880885274
639,5086018.761794093
640,5007852.854328578
641,5704284.386633835
642,4763903.140972079
643,6466110.828976966
644,5242676.481110589
645,2940007.3087416934
646,4344698.494335171
647,4483338.985357897
648,6809614.120575757
649,3589753.736753149
650,2868321.366419074
651,4347660.948621952
652,4838894.179313534
653,5112337.641066472
654,5788767.480256827
655,5202574.292994511
656,3339115.647885129
657,4638210.513565015
658,5519457.908464727
659,4407544.879894175
660,5988716.529860156
661,4513386.053377627
662,4708198.723784435
663,5310925.559900276
664,3559897.274771567
665,4343911.150093829
666,7464598.8371542515
667,3989447.196672646
668,3599924.112416633
669,4513997.550789423
670,6277690.3635778045
671,7030095.301826688
672,5132308.885980178
673,4357820.09565288
674,3990532.9408253115
675,4221081.949453177
676,5110745.87761143
677,4056479.050670387
678,4243473.438937035
679,5100430.446306332
680,3338604.06324962
681,4623677.904080438
682,3770201.172950366
683,4197807.855478653
684,4130680.707142591
685,4963943.001179734
686,4724595.557063618
687,2657871.4597341563
688,4832948.83070921
689,5308284.56176691
690,4210288.667263774
691,4570181.721551367
692,5132546.149458187
693,4553532.979575939
694,5293464.258397534
695,3824442.4300902896
696,4567976.492758643
697,6421576.097048546
698,3920574.1476403256
699,5003711.055754643
700,5773418.396802285
701,4298950.057212017
702,4206638.154036784
703,5450336.476665234
704,5387038.241717152
705,5277410.986929782
706,5713249.734742382
707,4455874.741889077
708,4409273.00283804
709,3882524.7785890633
710,6276430.179247076
711,5135520.585138009
712,3752979.1282404866
713,3404580.8690403025
714,4431707.9391601635
715,3027813.725712766
716,3344119.560945147
717,4690316.072113302
718,4150039.185800333
719,4969422.547860343
720,5173165.132233986
721,7391590.384816222
722,4775565.066710394
723,3376071.0911267605
724,4723109.457768067
725,4687167.24325571
726,3853319.6861138786
727,4039005.8856602125
728,4521202.105534801
729,4517796.737780099
730,3624515.7152813715
731,4015754.9414019687
732,4656788.192736946
733,12677332.125284338
734,4828159.443093139
735,4042761.825087417
736,4550853.394328385
737,4851994.05801717
738,4292726.619820819
739,4570965.218764419
740,5028005.2329991795
741,4451445.557057028
742,4593388.037402111
743,5470541.028382726
744,4501118.138596818
745,4878656.379748135
746,4156659.0156197287
747,6112305.1261327155
748,4678310.920706815
749,4044003.4690023726
750,6872787.923725419
751,3469565.7718079197
752,4094949.834021995
753,2731436.640783975
754,3533348.4460139237
755,3888606.2780977706
756,3756743.829720615
757,4203259.427158359
758,4964067.280426263
759,5437568.5081274975
760,3992347.846012246
761,3998763.872970347
762,4842160.411332499
763,3627762.334504283
764,5211777.366861028
765,5176620.295269328
766,6009420.792019042
767,5285833.360504734
768,3666060.413283305
769,5064567.445573457
770,3837805.1379954712
771,4609126.2328558825
772,3483589.976536584
773,3899113.871826966
774,3752442.8253516676
775,4534404.777945356
776,3493944.448378751
777,3888747.743627796
778,4195104.544185918
779,4152248.0382826324
780,4368434.792522616
781,4735634.796091536
782,5674881.776492839
783,4790787.704572195
784,4442310.8733405415
785,4319970.256176845
786,5201716.804382053
787,5493353.966957221
788,4529543.640202617
789,4490478.757857496
790,3886926.442156447
791,3939757.3368826886
792,2706797.9836447183
793,4060094.7089027436
794,3242792.848395681
795,5050940.020444641
796,4297364.987500457
797,2512182.237137411
798,3775902.8441484612
799,5753965.101301352
800,4979314.184770451
801,9863223.497751249
802,4516154.105089922
803,3573216.605841726
804,3522381.4622075437
805,3724245.112889141
806,4435195.709355704
807,4609734.753464104
808,3824052.9882572033
809,3270557.827832049
810,4345359.091945071
811,3758653.4700697237
812,5180980.156083983
813,3691134.2379167066
814,3249251.730074468
815,5889388.749149837
816,4320775.608899128
817,4794833.416084753
818,3439941.4568592287
819,3783397.669523147
820,4592134.840788538
821,4668514.443403791
822,4587105.247530829
823,4664128.578145174
824,4682771.318190612
825,4646842.954725346
826,5269200.782544467
827,3741499.2475303067
828,5907470.859565729
829,3762320.2191224075
830,4430924.171478841
831,7190147.6318394
832,9081372.74252381
833,4439567.434244762
834,5126327.130957774
835,3511363.2004151107
836,2732742.465541296
837,3934569.7829639083
838,4247819.207060874
839,2675222.687621383
840,3646867.004846049
841,3483133.730835598
842,6784005.447248881
843,3958217.2653455846
844,5259551.145912318
845,4582711.667512469
846,5984710.59229308
847,4689258.019389501
848,2747404.4037370477
849,4789070.837441839
850,4601536.786975501
851,4361187.809397531
852,5929903.357799203
853,3867201.120658514
854,4605212.338362267
855,4210738.292263038
856,5889609.525989467
857,4360773.826209727
858,4683589.181089359
859,5453908.551341662
860,5200492.827922846
861,4788871.298083272
862,4271550.11050522
863,3204830.7881024485
864,7628005.323534188
865,8367588.203171884
866,3435471.4492555927
867,3939730.26463554
868,5014378.627411417
869,4324921.226595858
870,2979722.085727544
871,5019614.8106377795
872,4862183.5142081
873,4248949.034788992
874,4310472.732052547
875,4337979.306911244
876,4380365.122451628
877,5623426.441689964
878,3240189.0791933555
879,5468783.45157878
880,3418975.736684529
881,3505981.460240158
882,6029619.476138376
883,3705210.271898247
884,4141159.424091926
885,5436908.754440393
886,4169900.164723677
887,4664305.428860117
888,4322768.335185194
889,5102133.961071677
890,4275960.93660948
891,3703466.9154345803
892,4964274.342629957
893,4438290.362679133
894,4707750.057007717
895,3988589.852278825
896,5287954.866110774
897,4205358.565614296
898,4140450.805066345
899,7145148.994739916
900,3681209.096977038
901,7627019.317679075
902,5048749.688001564
903,4289634.259895389
904,3866012.0794109297
905,4640337.078632957
906,3240767.7451177347
907,3723178.7131436234
908,5754862.710674281
909,3020336.781908702
910,4347101.86448198
911,5079071.7170559205
912,3682132.8853266756
913,4585683.3394909855
914,4979696.441382674
915,5672318.4337692
916,2558708.016969146
917,5357759.353638527
918,4283305.995228592
919,4394809.486297669
920,3574234.6588898464
921,4634172.710565281
922,5493093.846596823
923,4634604.527072492
924,6165169.932336831
925,6078224.084577816
926,5591130.905888426
927,4347226.395835088
928,7294856.606514241
929,3304713.391800925
930,4296718.645197934
931,3490648.699568435
932,4427603.55328339
933,6661683.51875005
934,3817662.207789795
935,4055146.693187834
936,4311273.973837353
937,4333457.767705966
938,5034601.765123087
939,5191318.2558515845
940,4316321.075575255
941,4218976.195771589
942,4438677.728939542
943,5131737.695163238
944,7735093.8005758915
945,2677077.8419786696
946,4813868.596561575
947,5248799.73910507
948,4679119.694712789
949,2675290.7072856193
950,6735370.423243447
951,3899094.163124882
952,5141650.739919561
953,4140833.1984860264
954,6074879.896230458
955,4332179.2471769955
956,5409413.412448314
957,8707444.280914785
958,4829894.245038875
959,4560982.108815006
960,5690441.296113835
961,4781397.512090491
962,4825419.2993893195
963,4530822.866312869
964,6751986.554940738
965,4031545.661797408
966,5692309.425574
967,6368657.1305801775
968,2887984.9147531553
969,3340659.2840829273
970,2963903.072116039
971,3524172.3500382416
972,3647897.640805065
973,3326802.3328482127
974,5330190.792122182
975,3891656.013152555
976,3894685.0994035224
977,5223495.988363382
978,4711240.905142087
979,5959051.889945388
980,4684959.823991276
981,3203774.436394977
982,4090006.3495820714
983,5055282.330345118
984,9385537.029589832
985,4203263.484552288
986,4249898.908912805
987,4967149.129575135
988,6045476.412915219
989,3743012.2099258574
990,11068134.845885659
991,2709330.0701522855
992,4302267.550886526
993,6661449.372910229
994,5560003.152967919
995,4312988.910642232
996,5742515.004195643
997,5010821.229510023
998,5209899.330416235
999,5461558.837790098
1000,6319514.339675646
1001,8672953.021035088
1002,3485299.583682656
1003,5406055.200654306
1004,5320255.026027864
1005,4730486.572888498
1006,5101622.754784015
1007,4452420.573292335
1008,3850427.4479312794
1009,3740531.462653546
1010,3433539.6426606844
1011,5266241.596944403
1012,3852979.700618182
1013,4244916.005484073
1014,5239601.065038738
1015,4413684.160307306
1016,4644993.3717305465
1017,5260615.764250173
1018,3961882.3490584586
1019,5980163.5067884065
1020,4676078.189790312
1021,3863269.515181926
1022,6188395.1674262835
1023,4430841.713289202
1024,4580759.383221193
1025,4502468.693303076
1026,5302896.005222553
1027,4702382.798994804
1028,4996159.845280226
1029,3190031.844847428
1030,5930576.547018731
1031,3273831.783131218
1032,3053853.4183687866
1033,4129325.8633626495
1034,4164269.6876942576
1035,3526190.5222478937
1036,4587296.063607655
1037,3437255.9697087477
1038,4894785.937701292
1039,4780230.228937481
1040,4626766.256971993
1041,5542503.802446701
1042,3426323.971134677
1043,4886151.226167008
1044,4659685.15064111
1045,4384556.760451876
1046,4428696.973052499
1047,5176502.1430805
1048,4550361.517371023
1049,5055607.668593724
1050,4205238.246288177
1051,5615458.91139297
1052,3645190.91773293
1053,3261492.177739623
1054,5033031.694134266
1055,2713718.6646862463
1056,4770221.981338701
1057,5232682.25117961
1058,3361946.057407192
1059,6393558.123437719
1060,4559852.017786395
1061,3946645.967077213
1062,4571118.961361037
1063,5166983.0355519615
1064,4781322.845836438
1065,5567636.612248365
1066,5716971.975972406
1067,5014586.093375622
1068,4266520.846479064
1069,5754916.302555843
1070,4754159.0509634465
1071,3766204.010544283
1072,4197807.855478653
1073,5967177.091980509
1074,6501673.128628952
1075,5601496.752998109
1076,3491784.125733865
1077,3515892.788456544
1078,2631953.9074823074
1079,5102755.694711901
1080,4800579.416301216
1081,3765163.6982070035
1082,4296344.008997382
1083,4952942.101929065
1084,3714888.1420919443
1085,2587346.9098976096
1086,4700097.308926283
1087,3159444.0792457117
1088,4238658.987898519
1089,3302518.956418757
1090,4604562.5027149655
1091,5913326.32527747
1092,4211489.264444391
1093,4304885.322065736
1094,3094502.6729025366
1095,3417957.4398419075
1096,3770129.6317650583
1097,3841386.5165080936
1098,5440727.933031051
1099,4764741.507153574
1100,5895504.35589371
1101,4793775.188121817
1102,3552280.666691656
1103,5207727.525559766
1104,4493520.187290331
1105,4760614.43654211
1106,4927013.70592458
1107,4369715.799799602
1108,4568880.468360927
1109,4627765.600786168
1110,4395326.625893974
1111,5690276.604892424
1112,3507425.098790097
1113,4956251.296913499
1114,3283828.12509927
1115,4023652.750674712
1116,5062947.100333972
1117,5806663.300219205
1118,6223565.498223291
1119,4579592.491624331
1120,3914476.5774939107
1121,2767536.324655948
1122,4278828.279751602
1123,6923292.01961825
1124,4275385.070173831
1125,5426726.736403227
1126,4538704.624048157
1127,3426922.4282470257
1128,5451787.607813346
1129,4132204.0428688233
1130,4105707.0803985037
1131,7294609.450792828
1132,3225665.460223503
1133,5023657.298555482
1134,5279066.239727936
1135,2611987.1984642507
1136,5036051.397131898
1137,3835370.1306216363
1138,4900507.492611648
1139,5370394.724184584
1140,4531502.75069622
1141,6452359.302137843
1142,4310624.500422115
1143,4079447.026235154
1144,4101857.6565961014
1145,4766785.194730499
1146,5154022.061056442
1147,5481967.211438337
1148,3878862.146808997
1149,8029995.306029894
1150,5179640.2698070165
1151,2901180.731549955
1152,6199492.47708754
1153,4955391.246511014
1154,4909252.595145854
1155,3344366.4993802286
1156,3361026.669801539
1157,4631173.662818252
1158,4585401.029150154
1159,4433127.0034786565
1160,4604590.810365651
1161,4377438.919760622
1162,5881199.340683878
1163,4340898.080175631
1164,4053291.443033928
1165,3131933.3943046858
1166,4884490.8972126655
1167,5763082.894161898
1168,4212853.73857014
1169,4683686.792868158
1170,3976211.282560992
1171,4079461.5762852714
1172,2558441.9482257
1173,5220330.086888677
1174,3533348.4460139237
1175,4245359.298541295
1176,4491469.095214888
1177,4873481.766450071
1178,5985953.03575277
1179,5951422.413312722
1180,5129000.281875839
1181,4024929.2303875913
1182,7370881.670792827
1183,5419180.929762209
1184,2850856.1489912504
1185,4027137.536414832
1186,4569743.125872315
1187,3344497.8913710094
1188,7154696.959540321
1189,4514288.313122831
1190,5406523.010686994
1191,8554997.251667393
1192,4357709.009187784
1193,2694204.13048806
1194,7096528.065606463
1195,5855749.375520115
1196,3103546.035417019
1197,4465196.898089787
1198,3978520.0681897933
1199,5194715.804821397
1200,10802061.024506558
1201,5676422.632111758
1202,4045367.4295231616
1203,4086317.393958503
1204,4232514.92215028
1205,4120888.5261246143
1206,4940915.079094268
1207,3963948.6391743366
1208,4106276.7289370853
1209,4017728.7009974467
1210,4653047.923724685
1211,9629518.594790343
1212,4521472.641753135
1213,5135488.663443816
1214,4974845.924393063
1215,4475393.941434225
1216,4795149.449988336
1217,5048097.910863142
1218,5538851.546970511
1219,4501762.995909336
1220,3767463.8485556557
1221,4949889.490307726
1222,4157781.381075167
1223,5434689.230505889
1224,4834767.4544560155
1225,4995258.014997364
1226,6290656.561681408
1227,8485603.823809525
1228,3887057.0990203936
1229,4733497.970875255
1230,4244357.273034663
1231,5037817.613404924
1232,4274753.076521858
1233,5454925.503268744
1234,5139617.32102061
1235,3438516.60314067
1236,5769154.051560674
1237,2716461.691416702
1238,4029694.8195187766
1239,4375880.365307662
1240,4367912.01319841
1241,4925907.004788561
1242,6211414.476176607
1243,4894533.463132699
1244,5044278.147228431
1245,5585003.138619938
1246,3449783.419842034
1247,5672570.7867054185
1248,3380828.4479400245
1249,6210194.557426538
1250,4193938.5535642775
1251,4005372.563355118
1252,4553434.12276885
1253,4861005.839018819
1254,5210533.787540812
1255,3015435.5494382936
1256,4405907.96546641
1257,4845627.249913255
1258,6357267.945893003
1259,3872964.137108499
1260,4254765.555412001
1261,5531347.876023715
1262,4713844.263537153
1263,4011305.614026021
1264,4489946.61258142
1265,3221990.4134300356
1266,4033283.5789275635
1267,7618241.099208869
1268,2819244.560863506
1269,5159969.572290844
1270,3922003.9249314372
1271,4521907.53722414
1272,4778409.2981974175
1273,3034063.3453122354
1274,4500171.140422884
1275,5105996.489470243
1276,4817985.0588084515
1277,5330633.215966754
1278,4111197.2975443127
1279,3533348.4460139237
1280,4508956.7380819265
1281,4480444.400528564
1282,4372628.431290437
1283,3772324.7499052193
1284,4818961.872437013
1285,5327472.072922405
1286,3459796.7173090456
1287,3857350.0299092596
1288,4725281.678444702
1289,3303088.426293183
1290,4646377.528952051
1291,4179729.617427668
1292,7737192.762223445
1293,6427403.400456807
1294,6127083.239837922
1295,4352686.007433685
1296,4099680.657392714
1297,4755092.485653866
1298,5044721.197058776
1299,4604429.992948988
1300,4223223.512365381
1301,3653472.8635237054
1302,3991311.775462568
1303,4646540.454438516
1304,8061806.847588523
1305,5037998.612458539
1306,4337560.306966877
1307,6166247.19892257
1308,4473707.299200977
1309,3419882.4024392604
1310,5335642.167085267
1311,4358381.53076309
1312,5143838.306086941
1313,4976646.005936784
1314,6065917.583096827
1315,4137140.9041545372
1316,4557255.044973303
1317,4749368.794392619
1318,5912151.222286481
1319,5669318.997173496
1320,7515744.982853678
1321,5139881.297416748
1322,5528739.225302526
1323,3230819.9127703817
1324,5502438.898142779
1325,3722115.3440983607
1326,5002318.953609583
1327,4918123.9035308305
1328,4257148.459801158
1329,4651075.835734264
1330,6469705.5141887665
1331,3169860.7979612704
1332,4933643.600352789
1333,4742794.471062242
1334,3383498.224733821
1335,4543420.655583611
1336,2691137.269271354
